Time[s], PIN 2 Tx, PIN 3 Rx, PIN 1, PIN 4
2.3293529, 0, 0, 0, 0
2.3293588, 0, 0, 1, 0
2.3293589, 0, 0, 0, 0
2.3293612, 0, 0, 1, 0
2.3293613, 0, 0, 0, 0
2.3293636, 0, 0, 1, 0
2.3293637, 0, 0, 0, 0
2.3293660, 0, 0, 1, 0
2.3293661, 0, 0, 0, 0
2.3293771, 0, 0, 1, 0
2.3293772, 0, 0, 0, 0
2.3293865, 0, 0, 1, 0
2.3293866, 0, 0, 0, 0
2.3293911, 0, 0, 1, 0
2.3293912, 0, 0, 0, 0
2.3293913, 0, 0, 1, 0
2.3293914, 0, 0, 0, 0
2.3293937, 0, 0, 1, 0
2.3293938, 0, 0, 0, 0
2.3293961, 0, 0, 1, 0
2.3293962, 0, 0, 0, 0
2.3293973, 0, 0, 1, 0
2.3293974, 0, 0, 0, 0
2.3293985, 0, 0, 1, 0
2.3293986, 0, 0, 0, 0
2.3293997, 0, 0, 1, 0
2.3293998, 0, 0, 0, 0
2.3294021, 0, 0, 1, 0
2.3294022, 0, 0, 0, 0
2.3294045, 0, 0, 1, 0
2.3294046, 0, 0, 0, 0
2.3294141, 0, 0, 1, 0
2.3294142, 0, 0, 0, 0
2.3294165, 0, 0, 1, 0
2.3294167, 0, 0, 0, 0
2.3294298, 0, 0, 1, 0
2.3294299, 0, 0, 0, 0
2.3294322, 0, 0, 1, 0
2.3294323, 0, 0, 0, 0
2.3294346, 0, 0, 1, 0
2.3294347, 0, 0, 0, 0
2.3294358, 0, 0, 1, 0
2.3294359, 0, 0, 0, 0
2.3294370, 0, 0, 1, 0
2.3294371, 0, 0, 0, 0
2.3294382, 0, 0, 1, 0
2.3294383, 0, 0, 0, 0
2.3294430, 0, 0, 1, 0
2.3294431, 0, 0, 0, 0
2.3294470, 0, 0, 1, 0
2.3294471, 0, 0, 0, 0
2.3294477, 0, 0, 1, 0
2.3294478, 0, 0, 0, 0
2.3294492, 0, 0, 1, 0
2.3294493, 0, 0, 0, 0
2.3294550, 0, 0, 1, 0
2.3294552, 0, 0, 0, 0
2.3294598, 0, 0, 1, 0
2.3294600, 0, 0, 0, 0
2.3294683, 0, 0, 1, 0
2.3294685, 0, 0, 0, 0
2.3294744, 0, 0, 1, 0
2.3294745, 0, 0, 0, 0
2.3294755, 0, 0, 1, 0
2.3294756, 0, 0, 0, 0
2.3294767, 0, 0, 1, 0
2.3294769, 0, 0, 0, 0
2.3294791, 0, 0, 1, 0
2.3294793, 0, 0, 0, 0
2.3294815, 0, 0, 1, 0
2.3294817, 0, 0, 0, 0
2.3294839, 0, 0, 1, 0
2.3294840, 0, 0, 0, 0
2.3294863, 0, 0, 1, 0
2.3294865, 0, 0, 0, 0
2.3294876, 0, 0, 1, 0
2.3294877, 0, 0, 0, 0
2.3294887, 0, 0, 1, 0
2.3294888, 0, 0, 0, 0
2.3294890, 0, 0, 1, 0
2.3294891, 0, 0, 0, 0
2.3294924, 0, 0, 1, 0
2.3294925, 0, 0, 0, 0
2.3294935, 0, 0, 1, 0
2.3294936, 0, 0, 0, 0
2.3294948, 0, 0, 1, 0
2.3294949, 0, 0, 0, 0
2.3295007, 0, 0, 1, 0
2.3295009, 0, 0, 0, 0
2.3295020, 0, 0, 1, 0
2.3295021, 0, 0, 0, 0
2.3295031, 0, 0, 1, 0
2.3295033, 0, 0, 0, 0
2.3295055, 0, 0, 1, 0
2.3295057, 0, 0, 0, 0
2.3295140, 0, 0, 1, 0
2.3295141, 0, 0, 0, 0
2.3295169, 0, 0, 1, 0
2.3295170, 0, 0, 0, 0
2.3295212, 0, 0, 1, 0
2.3295213, 0, 0, 0, 0
2.3295248, 0, 0, 1, 0
2.3295249, 0, 0, 0, 0
2.3295260, 0, 0, 1, 0
2.3295261, 0, 0, 0, 0
2.3295272, 0, 0, 1, 0
2.3295273, 0, 0, 0, 0
2.3295296, 0, 0, 1, 0
2.3295298, 0, 0, 0, 0
2.3295320, 0, 0, 1, 0
2.3295321, 0, 0, 0, 0
2.3295381, 0, 0, 1, 0
2.3295382, 0, 0, 0, 0
2.3295405, 0, 0, 1, 0
2.3295406, 0, 0, 0, 0
2.3295440, 0, 0, 1, 0
2.3295442, 0, 0, 0, 0
2.3295453, 0, 0, 1, 0
2.3295454, 0, 0, 0, 0
2.3295489, 0, 0, 1, 0
2.3295490, 0, 0, 0, 0
2.3295512, 0, 0, 1, 0
2.3295514, 0, 0, 0, 0
2.3295537, 0, 0, 1, 0
2.3295538, 0, 0, 0, 0
2.3295560, 0, 0, 1, 0
2.3295562, 0, 0, 0, 0
2.3295589, 0, 0, 1, 0
2.3295590, 0, 0, 0, 0
2.3295622, 0, 0, 1, 0
2.3295623, 0, 0, 0, 0
2.3295645, 0, 0, 1, 0
2.3295648, 0, 0, 0, 0
2.3295693, 0, 0, 1, 0
2.3295694, 0, 0, 0, 0
2.3295705, 0, 0, 1, 0
2.3295708, 0, 0, 0, 0
2.3295717, 0, 0, 1, 0
2.3295718, 0, 0, 0, 0
2.3295719, 0, 0, 1, 0
2.3295720, 0, 0, 0, 0
2.3295730, 0, 0, 1, 0
2.3295732, 0, 0, 0, 0
2.3295733, 0, 0, 1, 0
2.3295734, 0, 0, 0, 0
2.3295753, 0, 0, 1, 0
2.3295756, 0, 0, 0, 0
2.3295765, 0, 0, 1, 0
2.3295766, 0, 0, 0, 0
2.3295777, 0, 0, 1, 0
2.3295780, 0, 0, 0, 0
2.3295801, 0, 0, 1, 0
2.3295802, 0, 0, 0, 0
2.3295803, 0, 0, 1, 0
2.3295804, 0, 0, 0, 0
2.3295825, 0, 0, 1, 0
2.3295827, 0, 0, 0, 0
2.3295835, 0, 0, 1, 0
2.3295836, 0, 0, 0, 0
2.3295849, 0, 0, 1, 0
2.3295850, 0, 0, 0, 0
2.3295862, 0, 0, 1, 0
2.3295863, 0, 0, 0, 0
2.3295875, 0, 0, 1, 0
2.3295877, 0, 0, 0, 0
2.3295886, 0, 0, 1, 0
2.3295888, 0, 0, 0, 0
2.3295910, 0, 0, 1, 0
2.3295912, 0, 0, 0, 0
2.3295923, 0, 0, 1, 0
2.3295924, 0, 0, 0, 0
2.3295945, 0, 0, 1, 0
2.3295948, 0, 0, 0, 0
2.3295969, 0, 0, 1, 0
2.3295972, 0, 0, 0, 0
2.3295993, 0, 0, 1, 0
2.3295996, 0, 0, 0, 0
2.3296015, 0, 0, 1, 0
2.3296016, 0, 0, 0, 0
2.3296018, 0, 0, 1, 0
2.3296020, 0, 0, 0, 0
2.3296030, 0, 0, 1, 0
2.3296031, 0, 0, 0, 0
2.3296069, 0, 0, 1, 0
2.3296070, 0, 0, 0, 0
2.3296078, 0, 0, 1, 0
2.3296080, 0, 0, 0, 0
2.3296102, 0, 0, 1, 0
2.3296104, 0, 0, 0, 0
2.3296139, 0, 0, 1, 0
2.3296140, 0, 0, 0, 0
2.3296148, 0, 0, 1, 0
2.3296149, 0, 0, 0, 0
2.3296150, 0, 0, 1, 0
2.3296151, 0, 0, 0, 0
2.3296163, 0, 0, 1, 0
2.3296164, 0, 0, 0, 0
2.3296187, 0, 0, 1, 0
2.3296188, 0, 0, 0, 0
2.3296198, 0, 0, 1, 0
2.3296199, 0, 0, 0, 0
2.3296210, 0, 0, 1, 0
2.3296213, 0, 0, 0, 0
2.3296217, 0, 0, 1, 0
2.3296218, 0, 0, 0, 0
2.3296222, 0, 0, 1, 0
2.3296223, 0, 0, 0, 0
2.3296234, 0, 0, 1, 0
2.3296236, 0, 0, 0, 0
2.3296258, 0, 0, 1, 0
2.3296261, 0, 0, 0, 0
2.3296271, 0, 0, 1, 0
2.3296273, 0, 0, 0, 0
2.3296274, 0, 0, 1, 0
2.3296275, 0, 0, 0, 0
2.3296277, 0, 0, 1, 0
2.3296278, 0, 0, 0, 0
2.3296282, 0, 0, 1, 0
2.3296283, 0, 0, 0, 0
2.3296295, 0, 0, 1, 0
2.3296296, 0, 0, 0, 0
2.3296319, 0, 0, 1, 0
2.3296320, 0, 0, 0, 0
2.3296324, 0, 0, 1, 0
2.3296326, 0, 0, 0, 0
2.3296343, 0, 0, 1, 0
2.3296345, 0, 0, 0, 0
2.3296367, 0, 0, 1, 0
2.3296368, 0, 0, 0, 0
2.3296379, 0, 0, 1, 0
2.3296381, 0, 0, 0, 0
2.3296394, 0, 0, 1, 0
2.3296395, 0, 0, 0, 0
2.3296402, 0, 0, 1, 0
2.3296407, 0, 0, 0, 0
2.3296426, 0, 0, 1, 0
2.3296429, 0, 0, 0, 0
2.3296430, 0, 0, 1, 0
2.3296432, 0, 0, 0, 0
2.3296450, 0, 0, 1, 0
2.3296453, 0, 0, 0, 0
2.3296454, 0, 0, 1, 0
2.3296455, 0, 0, 0, 0
2.3296460, 0, 0, 1, 0
2.3296463, 0, 0, 0, 0
2.3296464, 0, 0, 1, 0
2.3296467, 0, 0, 0, 0
2.3296474, 0, 0, 1, 0
2.3296476, 0, 0, 0, 0
2.3296478, 0, 0, 1, 0
2.3296499, 0, 0, 0, 0
2.3296501, 0, 0, 1, 0
2.3296523, 0, 0, 0, 0
2.3296525, 0, 0, 1, 0
2.3296547, 0, 0, 0, 0
2.3296549, 0, 0, 1, 0
2.3296567, 0, 0, 0, 0
2.3296568, 0, 0, 1, 0
2.3296571, 0, 0, 0, 0
2.3296572, 0, 0, 1, 0
2.3296587, 0, 0, 0, 0
2.3296588, 0, 0, 1, 0
2.3296631, 0, 0, 0, 0
2.3296633, 0, 0, 1, 0
2.3296679, 0, 0, 0, 0
2.3296680, 0, 0, 1, 0
2.3296692, 0, 0, 0, 0
2.3296693, 0, 0, 1, 0
2.3296715, 0, 0, 0, 0
2.3296717, 0, 0, 1, 0
2.3296739, 0, 0, 0, 0
2.3296741, 0, 0, 1, 0
2.3296763, 0, 0, 0, 0
2.3296764, 0, 0, 1, 0
2.3296776, 0, 0, 0, 0
2.3296777, 0, 0, 1, 0
2.3296811, 0, 0, 0, 0
2.3296812, 0, 0, 1, 0
2.3296825, 0, 0, 0, 0
2.3296826, 0, 0, 1, 0
2.3296853, 0, 0, 0, 0
2.3296855, 0, 0, 1, 0
2.3296884, 0, 0, 0, 0
2.3296886, 0, 0, 1, 0
2.3296896, 0, 0, 0, 0
2.3296897, 0, 0, 1, 0
2.3296932, 0, 0, 0, 0
2.3296934, 0, 0, 1, 0
2.3296948, 0, 0, 0, 0
2.3296949, 0, 0, 1, 0
2.3296956, 0, 0, 0, 0
2.3296958, 0, 0, 1, 0
2.3296968, 0, 0, 0, 0
2.3296969, 0, 0, 1, 0
2.3296980, 0, 0, 0, 0
2.3296982, 0, 0, 1, 0
2.3296995, 0, 0, 0, 0
2.3296996, 0, 0, 1, 0
2.3297004, 0, 0, 0, 0
2.3297006, 0, 0, 1, 0
2.3297028, 0, 0, 0, 0
2.3297029, 0, 0, 1, 0
2.3297064, 0, 0, 0, 0
2.3297066, 0, 0, 1, 0
2.3297076, 0, 0, 0, 0
2.3297077, 0, 0, 1, 0
2.3297088, 0, 0, 0, 0
2.3297091, 0, 0, 1, 0
2.3297112, 0, 0, 0, 0
2.3297113, 0, 0, 1, 0
2.3297126, 0, 0, 0, 0
2.3297128, 0, 0, 1, 0
2.3297131, 0, 0, 0, 0
2.3297132, 0, 0, 1, 0
2.3297136, 0, 0, 0, 0
2.3297137, 0, 0, 1, 0
2.3297196, 0, 0, 0, 0
2.3297198, 0, 0, 1, 0
2.3297220, 0, 0, 0, 0
2.3297222, 0, 0, 1, 0
2.3297245, 0, 0, 0, 0
2.3297246, 0, 0, 1, 0
2.3297266, 0, 0, 0, 0
2.3297269, 0, 0, 1, 0
2.3297281, 0, 0, 0, 0
2.3297282, 0, 0, 1, 0
2.3297305, 0, 0, 0, 0
2.3297306, 0, 0, 1, 0
2.3297329, 0, 0, 0, 0
2.3297331, 0, 0, 1, 0
2.3297353, 0, 0, 0, 0
2.3297354, 0, 0, 1, 0
2.3297406, 0, 0, 0, 0
2.3297407, 0, 0, 1, 0
2.3297437, 0, 0, 0, 0
2.3297438, 0, 0, 1, 0
2.3297461, 0, 0, 0, 0
2.3297462, 0, 0, 1, 0
2.3297473, 0, 0, 0, 0
2.3297474, 0, 0, 1, 0
2.3297521, 0, 0, 0, 0
2.3297523, 0, 0, 1, 0
2.3297545, 0, 0, 0, 0
2.3297547, 0, 0, 1, 0
2.3297569, 0, 0, 0, 0
2.3297570, 0, 0, 1, 0
2.3297653, 0, 0, 0, 0
2.3297654, 0, 0, 1, 0
2.3297677, 0, 0, 0, 0
2.3297678, 0, 0, 1, 0
2.3297701, 0, 0, 0, 0
2.3297702, 0, 0, 1, 0
2.3297786, 0, 0, 0, 0
2.3297787, 0, 0, 1, 0
2.3297810, 0, 0, 0, 0
2.3297811, 0, 0, 1, 0
2.3297823, 0, 0, 0, 0
2.3297824, 0, 0, 1, 0
2.3297825, 0, 0, 0, 0
2.3297826, 0, 0, 1, 0
2.3297846, 0, 0, 0, 0
2.3297848, 0, 0, 1, 0
2.3297870, 0, 0, 0, 0
2.3297871, 0, 0, 1, 0
2.3297894, 0, 0, 0, 0
2.3297895, 0, 0, 1, 0
2.3297915, 0, 0, 0, 0
2.3297916, 0, 0, 1, 0
2.3297955, 0, 0, 0, 0
2.3297956, 0, 0, 1, 0
2.3297966, 0, 0, 0, 0
2.3297967, 0, 0, 1, 0
2.3297978, 0, 0, 0, 0
2.3297980, 0, 0, 1, 0
2.3298039, 0, 0, 0, 0
2.3298040, 0, 0, 1, 0
2.3298086, 0, 0, 0, 0
2.3298088, 0, 0, 1, 0
2.3298110, 0, 0, 0, 0
2.3298111, 0, 0, 1, 0
2.3298134, 0, 0, 0, 0
2.3298135, 0, 0, 1, 0
2.3298158, 0, 0, 0, 0
2.3298159, 0, 0, 1, 0
2.3298219, 0, 0, 0, 0
2.3298220, 0, 0, 1, 0
2.3298243, 0, 0, 0, 0
2.3298244, 0, 0, 1, 0
2.3298351, 0, 0, 0, 0
2.3298352, 0, 0, 1, 0
2.3298363, 0, 0, 0, 0
2.3298364, 0, 0, 1, 0
2.3298459, 0, 0, 0, 0
2.3298460, 0, 0, 1, 0
2.3298524, 0, 0, 0, 0
2.3298525, 0, 0, 1, 0
2.3298543, 0, 0, 0, 0
2.3298544, 0, 0, 1, 0
2.3298567, 0, 0, 0, 0
2.3298568, 0, 0, 1, 0
2.3298591, 0, 0, 0, 0
2.3298592, 0, 0, 1, 0
2.3298615, 0, 0, 0, 0
2.3298616, 0, 0, 1, 0
2.3298676, 0, 0, 0, 0
2.3298677, 0, 0, 1, 0
2.3298700, 0, 0, 0, 0
2.3298701, 0, 0, 1, 0
2.3298736, 0, 0, 0, 0
2.3298737, 0, 0, 1, 0
2.3298784, 0, 0, 0, 0
2.3298785, 0, 0, 1, 0
2.3298808, 0, 0, 0, 0
2.3298809, 0, 0, 1, 0
2.3298820, 0, 0, 0, 0
2.3298821, 0, 0, 1, 0
2.3298856, 0, 0, 0, 0
2.3298857, 0, 0, 1, 0
2.3298916, 0, 0, 0, 0
2.3298917, 0, 0, 1, 0
2.3298940, 0, 0, 0, 0
2.3298941, 0, 0, 1, 0
2.3298964, 0, 0, 0, 0
2.3298965, 0, 0, 1, 0
2.3299048, 0, 0, 0, 0
2.3299049, 0, 0, 1, 0
2.3299072, 0, 0, 0, 0
2.3299073, 0, 0, 1, 0
2.3299096, 0, 0, 0, 0
2.3299097, 0, 0, 1, 0
2.3299133, 0, 0, 0, 0
2.3299134, 0, 0, 1, 0
2.3299253, 0, 0, 0, 0
2.3299254, 0, 0, 1, 0
2.3299363, 0, 0, 0, 0
2.3299364, 0, 0, 1, 0
2.3299385, 0, 0, 0, 0
2.3299386, 0, 0, 1, 0
2.3299433, 0, 0, 0, 0
2.3299434, 0, 0, 1, 0
2.3299457, 0, 0, 0, 0
2.3299458, 0, 0, 1, 0
2.3299505, 0, 0, 0, 0
2.3299506, 0, 0, 1, 0
2.3299566, 0, 0, 0, 0
2.3299567, 0, 0, 1, 0
2.3299590, 0, 0, 0, 0
2.3299591, 0, 0, 1, 0
2.3299890, 0, 0, 0, 0
2.3299891, 0, 0, 1, 0
2.3299922, 0, 0, 0, 0
2.3299923, 0, 0, 1, 0
2.3299938, 0, 0, 0, 0
2.3299939, 0, 0, 1, 0
2.3299962, 0, 0, 0, 0
2.3299963, 0, 0, 1, 0
2.3299986, 0, 0, 0, 0
2.3299987, 0, 0, 1, 0
2.3300010, 0, 0, 0, 0
2.3300011, 0, 0, 1, 0
2.3300095, 0, 0, 0, 0
2.3300096, 0, 0, 1, 0
2.3300263, 0, 0, 0, 0
2.3300264, 0, 0, 1, 0
2.3300395, 0, 0, 0, 0
2.3300396, 0, 0, 1, 0
2.3300419, 0, 0, 0, 0
2.3300420, 0, 0, 1, 0
2.3300443, 0, 0, 0, 0
2.3300444, 0, 0, 1, 0
2.3300528, 0, 0, 0, 0
2.3300529, 0, 0, 1, 0
2.3300720, 0, 0, 0, 0
2.3300721, 0, 0, 1, 0
2.3300761, 0, 0, 0, 0
2.3300762, 0, 0, 1, 0
2.3300768, 0, 0, 0, 0
2.3300769, 0, 0, 1, 0
2.3300852, 0, 0, 0, 0
2.3300853, 0, 0, 1, 0
2.3300900, 0, 0, 0, 0
2.3300901, 0, 0, 1, 0
2.3301180, 0, 0, 0, 0
2.3301181, 0, 0, 1, 0
2.3301285, 0, 0, 0, 0
2.3301286, 0, 0, 1, 0
2.3301333, 0, 0, 0, 0
2.3301334, 0, 0, 1, 0
2.3301694, 0, 0, 0, 0
2.3301695, 0, 0, 1, 0
2.3301718, 0, 0, 0, 0
2.3301719, 0, 0, 1, 0
2.3301742, 0, 0, 0, 0
2.3301743, 0, 0, 1, 0
2.3301879, 0, 0, 0, 0
2.3301880, 0, 0, 1, 0
2.3302127, 0, 0, 0, 0
2.3302128, 0, 0, 1, 0
2.3302175, 0, 0, 0, 0
2.3302176, 0, 0, 1, 0
2.3302438, 0, 0, 0, 0
2.3302439, 0, 0, 1, 0
2.3302578, 0, 0, 0, 0
2.3302579, 0, 0, 1, 0
2.3302632, 0, 0, 0, 0
2.3302633, 0, 0, 1, 0
2.3302656, 0, 0, 0, 0
2.3302657, 0, 0, 1, 0
2.3302680, 0, 0, 0, 0
2.3302681, 0, 0, 1, 0
2.3303277, 0, 0, 0, 0
2.3303278, 0, 0, 1, 0
2.3303696, 0, 0, 0, 0
2.3303697, 0, 0, 1, 0
2.3303979, 0, 0, 0, 0
2.3303980, 0, 0, 1, 0
2.3304027, 0, 0, 0, 0
2.3304028, 0, 0, 1, 0
2.3304395, 0, 0, 0, 0
2.3304396, 0, 0, 1, 0
2.3304941, 0, 0, 0, 0
2.3304942, 0, 0, 1, 0
2.3305831, 0, 0, 0, 0
2.3305832, 0, 0, 1, 0
2.3306072, 0, 0, 0, 0
2.3306073, 0, 0, 1, 0
2.3311941, 0, 0, 0, 0
2.3311942, 0, 0, 1, 0
2.3312919, 0, 0, 0, 0
2.3312920, 0, 0, 1, 0
2.3321857, 1, 0, 1, 0
2.3321858, 0, 0, 1, 0
2.3321899, 1, 0, 1, 0
2.3321901, 0, 0, 1, 0
2.3321947, 1, 0, 1, 0
2.3321949, 0, 0, 1, 0
2.3321997, 1, 0, 1, 0
2.3321998, 0, 0, 1, 0
2.3322032, 1, 0, 1, 0
2.3322033, 0, 0, 1, 0
2.3322056, 1, 0, 1, 0
2.3322057, 0, 0, 1, 0
2.3322080, 1, 0, 1, 0
2.3322081, 0, 0, 1, 0
2.3322092, 1, 0, 1, 0
2.3322093, 0, 0, 1, 0
2.3322104, 1, 0, 1, 0
2.3322105, 0, 0, 1, 0
2.3322152, 1, 0, 1, 0
2.3322153, 0, 0, 1, 0
2.3322164, 1, 0, 1, 0
2.3322165, 0, 0, 1, 0
2.3322188, 1, 0, 1, 0
2.3322189, 0, 0, 1, 0
2.3322212, 1, 0, 1, 0
2.3322213, 0, 0, 1, 0
2.3322276, 1, 0, 1, 0
2.3322277, 0, 0, 1, 0
2.3322356, 1, 0, 1, 0
2.3322357, 0, 0, 1, 0
2.3322404, 1, 0, 1, 0
2.3322406, 0, 0, 1, 0
2.3322489, 1, 0, 1, 0
2.3322490, 0, 0, 1, 0
2.3322537, 1, 0, 1, 0
2.3322538, 0, 0, 1, 0
2.3322549, 1, 0, 1, 0
2.3322552, 0, 0, 1, 0
2.3322555, 1, 0, 1, 0
2.3322556, 0, 0, 1, 0
2.3322557, 1, 0, 1, 0
2.3322559, 0, 0, 1, 0
2.3322560, 1, 0, 1, 0
2.3322561, 0, 0, 1, 0
2.3322564, 1, 0, 1, 0
2.3322573, 0, 0, 1, 0
2.3322574, 1, 0, 1, 0
2.3322585, 0, 0, 1, 0
2.3322587, 1, 0, 1, 0
2.3322693, 0, 0, 1, 0
2.3322694, 1, 0, 1, 0
2.3322717, 0, 0, 1, 0
2.3322718, 1, 0, 1, 0
2.3322765, 0, 0, 1, 0
2.3322766, 1, 0, 1, 0
2.3323114, 0, 0, 1, 0
2.3323115, 1, 0, 1, 0
2.3323198, 0, 0, 1, 0
2.3323199, 1, 0, 1, 0
2.3323253, 0, 0, 1, 0
2.3323254, 1, 0, 1, 0
2.3323393, 0, 0, 1, 0
2.3323394, 1, 0, 1, 0
2.5177784, 1, 1, 1, 0
